gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,1,-1.2861451872261143,1,0,0,0,0,1,0,0,0,1,-0.501538992956763,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.16278117587662463,1,0,0,1,0
1,0,0,0,1.158818711707148,1,1,1,0,1,0,1,1,0,1,1.37682628441964,1,0,0,1,0
1,0,1,0,1.3625657032849199,1,1,0,1,1,0,0,1,1,0,1.0064677902950263,1,0,0,1,0
1,0,0,0,0.09933435550273437,1,1,0,0,0,0,1,0,0,0,0.6028932877287437,1,0,0,1,0
0,0,0,0,-1.2046463905950056,0,0,0,0,0,0,1,0,0,0,-0.9898143170493026,0,0,1,0,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,-1.498019246206844,0,1,0,1,0
0,0,1,0,-1.041648797332788,1,0,0,0,0,0,0,0,0,1,-0.6892094406521948,0,0,0,0,1
0,1,0,0,0.3845801437116149,1,1,0,0,1,0,0,0,0,0,-0.3105469444171641,0,0,0,1,0
0,0,0,0,-0.6749042124927986,0,0,1,0,0,0,1,0,0,1,-0.866915085815126,0,0,0,1,0
1,0,0,1,0.3030813470805062,0,0,1,1,0,1,0,0,1,0,-0.8220734744188724,0,0,0,0,1
1,0,1,1,-0.715653610808353,1,0,0,0,0,0,0,0,1,0,-1.5063232483172613,0,1,0,0,1
0,0,0,0,-1.2453957889105598,1,0,0,1,0,0,0,0,0,0,-0.5247901988659314,0,0,0,0,1
0,0,0,0,1.4440644999160286,1,0,0,0,0,0,0,0,2,0,-1.4780896411418423,0,1,1,0,0
1,0,0,0,-1.0823981956483424,1,0,0,1,0,0,0,1,0,1,0.6444132982808305,1,0,0,1,0
1,0,1,0,-0.1859114327061462,1,0,0,0,0,1,0,0,0,0,0.38366763201372567,1,0,0,0,0
1,0,0,0,0.506828338658278,1,0,0,0,0,0,0,0,1,1,-1.4814112419860093,0,1,0,1,0
0,0,1,0,1.607062093178246,1,1,0,1,1,1,1,1,1,0,1.4665095072121475,1,0,1,0,0
0,0,1,0,0.9958211184449305,1,0,0,0,0,0,0,0,2,0,-1.498019246206844,0,1,0,0,0
0,0,1,0,0.22158255044939748,1,1,0,0,1,1,1,1,0,1,1.3286630721792192,1,0,0,1,0
0,0,1,1,-1.0823981956483424,1,0,0,0,0,1,0,0,0,1,-0.5380766022425993,0,0,0,0,1
0,0,1,0,0.1808331521338431,1,0,0,0,0,0,0,0,0,0,-1.5113056495835118,0,1,0,0,0
0,0,1,0,0.6290765336049412,1,0,0,1,1,0,1,1,1,1,1.0645958050679478,1,0,0,1,0
0,0,0,0,1.4033151016004741,1,1,1,0,1,1,1,1,2,1,0.6726469054562493,0,0,0,0,1
0,0,0,0,-0.38965842428391806,1,1,0,0,0,1,1,1,1,1,0.29066280837705155,0,0,0,0,1
1,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,1,0.13620836912328876,1,0,0,1,0
1,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,0,1,0,-1.498019246206844,0,1,0,1,0
1,0,1,0,1.2403175083382567,1,0,0,0,0,0,0,0,2,1,-1.4963584457847605,0,1,0,0,0
0,0,1,0,0.9143223218138218,1,1,1,0,0,0,1,0,0,1,0.8237797438658448,1,0,0,0,0
1,1,0,0,0.8735729234982674,0,0,0,1,1,0,1,1,1,1,-0.31719014610549784,0,0,0,1,0
0,0,1,1,-1.2046463905950056,1,0,0,0,0,0,1,0,0,1,0.5215140670466537,1,0,0,1,0
1,0,1,0,1.158818711707148,1,1,1,1,1,1,0,1,2,1,0.5248356678908205,0,0,0,0,0
1,0,1,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,-1.494697645362677,0,1,0,0,1
0,0,0,0,-1.2861451872261143,1,0,0,1,0,0,0,0,0,1,0.3554340248383069,1,0,0,1,0
1,0,1,1,-0.9601500007016792,0,0,0,1,0,0,0,0,0,1,-1.1641983613680666,0,0,0,1,0
1,0,0,0,-0.8379018057550162,1,0,0,0,1,0,1,1,1,0,1.0197541936716943,1,0,0,1,0
1,0,1,0,1.0773199150760393,1,1,0,0,0,0,0,1,1,0,0.6826117079887499,1,0,0,1,0
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,0,-1.473107239875592,0,1,0,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.476428840719759,0,1,0,1,0
1,0,0,1,-0.7564030091239073,1,0,0,0,0,0,0,0,0,0,-1.4963584457847605,0,1,0,0,1
0,0,0,0,-0.022913839443928746,1,1,1,0,1,1,1,1,1,1,1.4797959105888148,1,0,0,0,0
1,0,0,1,-0.14516203439059186,0,0,1,1,1,1,0,0,0,1,-0.6642974343209428,0,0,0,0,1
1,0,0,1,0.7920741268671586,1,1,1,1,0,1,1,1,2,1,0.6693253046120825,0,0,0,0,1
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,1,0.15945957503245742,1,0,0,1,0
0,0,0,0,-0.5934054158616899,1,0,0,1,1,0,0,0,0,0,0.4251876425658124,1,0,0,1,0
0,0,0,1,-0.6749042124927986,1,1,0,0,0,1,0,0,1,1,0.4816548569166504,1,0,1,0,0
1,1,0,0,0.9143223218138218,1,1,1,1,1,1,1,1,0,1,1.710647169258417,1,0,0,1,0
1,0,0,0,1.4848138982315828,0,0,1,1,0,1,1,1,2,1,-0.1643965072738189,0,0,0,0,0
1,1,0,0,-0.7564030091239073,1,1,0,0,0,0,0,0,0,1,0.33052201850705487,1,0,0,1,0
0,0,1,0,0.5475777369738324,1,0,0,1,0,0,1,1,0,1,0.13620836912328876,0,0,1,0,0
0,0,1,0,1.4440644999160286,1,1,0,0,0,0,0,0,2,1,-1.3302784035764135,0,1,1,0,0
0,0,0,0,-0.715653610808353,1,0,1,0,1,1,0,0,0,0,-0.20093411655965504,0,0,0,1,0
1,0,0,1,0.9143223218138218,1,0,0,0,0,0,0,0,1,0,-1.5245920529601795,0,1,0,0,0
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,1,2,0,1.6159815451996595,1,0,1,0,0
1,0,0,0,-0.6749042124927986,1,1,0,1,1,0,0,1,0,1,0.2126051885391287,0,0,0,0,0
0,0,1,1,1.4848138982315828,1,0,0,0,0,0,0,0,2,0,-1.5030016474730943,0,1,0,0,0
1,0,1,1,0.1808331521338431,1,1,1,0,1,1,0,0,2,1,-0.07305248405922815,0,0,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.4847328428301763,0,1,0,0,1
1,0,1,0,1.0773199150760393,1,0,1,1,1,0,1,0,1,0,0.04652514633078186,0,0,1,0,0
0,0,1,0,-0.5119066192305812,1,0,1,1,0,1,1,0,0,1,1.047987800847113,1,0,0,1,0
1,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,2,1,1.7023431671479996,1,0,0,1,0
0,0,1,0,-0.26741022933725495,1,1,1,1,1,1,1,1,1,1,0.8337445463983455,0,0,1,0,0
1,1,0,0,0.14008375381828872,1,1,1,0,0,0,1,0,0,1,0.8586565527295975,1,0,0,1,0
0,0,1,1,-1.041648797332788,1,0,0,0,0,0,0,0,2,0,-1.4996800466289273,0,1,0,0,1
1,0,1,1,-0.5526560175461356,1,0,0,0,0,0,0,0,0,0,-1.4747680402976753,0,1,0,0,1
0,1,1,0,0.7105753302360499,1,1,0,1,1,0,1,0,0,1,0.9981637881846089,1,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,0,0,0,0.2823588062666342,1,0,0,0,0
0,0,0,0,1.2403175083382567,1,1,0,1,0,0,1,1,1,0,1.1592614291267056,1,0,0,0,0
1,0,1,0,0.4253295420271693,1,0,1,0,1,1,0,0,1,1,0.6394308970145799,1,0,0,0,0
1,0,0,0,-0.1859114327061462,1,0,0,0,0,0,0,0,1,0,-1.5528256601355985,0,1,1,0,0
0,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,2,0,-1.4930368449405937,0,1,0,0,0
0,1,1,1,1.0773199150760393,1,1,0,0,1,0,0,1,0,1,0.7889029350020921,1,0,1,0,0
0,0,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,0,0,-1.320313601043913,0,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.469785639031425,0,1,1,0,0
1,0,0,0,-0.6749042124927986,1,1,0,0,0,1,0,1,0,1,0.7988677375345927,1,0,1,0,0
0,1,0,0,0.506828338658278,1,1,1,0,0,1,0,1,0,1,0.16776357714287476,0,0,0,1,0
0,0,1,0,0.3030813470805062,1,1,1,0,1,0,1,1,1,0,1.3535750785104714,1,0,0,0,0
1,0,1,0,0.6698259319204956,1,0,0,0,1,1,1,1,1,1,1.1376710236396204,1,0,1,0,0
0,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,0,1,0.4035972370787276,1,0,0,1,0
0,0,1,1,-0.5934054158616899,1,0,0,0,0,0,1,0,0,0,-0.30058214188466315,0,0,0,0,1
0,0,1,0,1.2810669066538112,1,1,1,0,1,0,1,0,2,1,0.9832165843858577,1,0,1,0,0
0,0,1,0,1.5663126948626918,1,0,1,1,1,1,1,1,2,1,0.6444132982808305,0,0,1,0,0
0,0,0,1,-0.715653610808353,1,0,0,0,0,0,0,0,0,0,0.13288676827912202,1,0,0,0,0
1,0,0,0,-1.2861451872261143,1,1,0,0,1,1,0,0,0,0,-0.09796449039048018,0,0,0,0,1
1,0,1,1,-0.9194006023861249,1,1,0,0,0,0,0,0,0,1,-1.348547208219332,0,1,0,0,1
1,0,1,0,1.5255632965471373,1,1,0,1,1,1,1,0,2,0,0.26409000162371615,0,0,0,0,0
1,0,1,1,1.4033151016004741,1,1,1,1,1,1,0,0,1,1,0.1445123712337061,0,0,1,0,0
1,0,1,1,-1.163896992279451,1,0,0,0,0,0,0,0,2,0,-1.498019246206844,0,1,0,0,1
0,0,1,0,1.5255632965471373,0,0,1,1,1,1,1,1,2,0,-0.014924469286306759,0,0,0,0,0
1,0,0,0,-1.2861451872261143,1,1,0,1,0,0,0,1,0,1,0.8586565527295975,1,0,1,0,0
1,0,1,1,1.4033151016004741,1,1,1,1,1,0,1,1,1,1,1.5379239253617363,1,0,0,1,0
0,1,0,0,-1.1231475939638966,1,0,0,0,1,0,0,0,0,1,0.3504516235720563,1,0,1,0,0
1,0,0,1,-1.2046463905950056,1,1,0,0,0,0,0,0,2,1,-1.2821151913359932,0,1,0,0,1
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.512966450005595,0,1,0,1,0
1,0,1,0,-0.5119066192305812,1,0,0,0,0,0,0,0,1,0,-1.473107239875592,0,1,0,0,1
0,0,1,1,1.3218163049693654,1,1,1,1,1,1,1,1,2,0,0.8819077586387661,0,0,0,0,0
0,0,1,0,0.6290765336049412,0,0,1,0,1,0,0,1,0,1,-0.6543326317884421,0,0,0,0,0
1,0,1,1,0.5883271352893868,1,1,0,0,0,0,0,0,2,0,-1.3435648069530814,0,1,0,0,1
0,0,0,0,0.058584957187179994,1,1,1,1,1,0,1,1,0,1,1.4880999126992323,1,0,0,0,1
0,0,1,0,1.4033151016004741,1,1,1,1,1,0,0,0,2,0,0.02161313999952983,0,0,0,0,1
1,0,0,0,0.7920741268671586,0,0,0,1,0,0,0,0,1,0,-1.1592159601018164,0,0,0,0,1
0,0,0,0,1.2810669066538112,1,1,1,1,1,1,1,1,2,1,1.6641447574400798,1,0,0,0,0
0,0,0,0,-0.26741022933725495,0,0,0,0,1,0,1,1,0,1,-0.48659178915801166,0,0,1,0,0
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,0,-1.4930368449405937,0,1,1,0,0
1,0,1,0,1.1180693133915935,1,0,0,1,0,0,1,1,1,1,0.9765733826975241,1,0,0,1,0
1,0,0,0,-1.2046463905950056,1,1,0,0,0,1,1,0,0,1,0.008326736622861894,0,0,0,0,1
0,1,0,0,0.506828338658278,0,0,0,0,0,0,0,1,1,0,-1.0230303254909718,0,0,0,1,0
1,0,0,1,-1.2861451872261143,1,0,1,1,0,1,0,1,0,1,0.1810499805195427,0,0,0,0,0
0,1,0,0,-1.0008993990172337,1,1,0,0,0,0,0,0,0,1,0.35709482526039027,1,0,0,1,0
1,1,1,0,1.0773199150760393,1,0,1,1,1,0,0,0,1,1,0.5962500860404099,1,0,1,0,0
1,0,1,0,-0.5934054158616899,1,0,0,0,1,0,0,0,0,1,-0.5131645959113473,0,0,0,0,1
1,0,0,0,0.26233194876495186,0,0,0,0,0,1,0,1,0,1,-0.810447871464288,0,0,0,1,0
0,0,1,1,1.4848138982315828,1,0,0,0,0,0,0,0,2,0,-1.488054443674343,0,1,0,0,0
1,0,1,0,0.9143223218138218,1,1,1,1,0,0,1,0,0,1,1.054631002535447,1,0,0,1,0
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,2,1,1.7853831882521731,1,0,0,0,0
1,0,0,0,-0.5934054158616899,0,0,0,0,0,0,0,0,0,0,-1.32363520188808,0,0,0,0,1
0,0,1,0,1.607062093178246,1,1,0,1,1,1,1,1,2,1,1.5096903181863175,1,0,0,0,0
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,-0.5065213942230133,0,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,1,0,-1.5179488512718458,0,1,1,0,0
0,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,0,2,1,-1.537878456336847,0,1,0,0,1
0,0,0,0,0.14008375381828872,1,0,0,0,0,0,0,0,1,1,-1.519609651693929,0,1,0,0,0
0,1,0,0,-0.7564030091239073,0,0,1,0,1,1,0,0,2,0,-0.8403422790617904,0,0,0,0,1
1,0,1,1,-0.5934054158616899,1,0,0,0,1,0,1,1,0,0,1.0014853890287763,1,0,0,0,1
1,0,1,0,0.832823525182713,1,0,0,0,0,0,0,0,2,0,-1.498019246206844,0,1,1,0,0
1,0,0,0,-0.5526560175461356,0,0,0,0,1,0,1,0,0,1,-0.842003079483874,0,0,0,1,0
0,0,1,1,1.0773199150760393,1,1,1,1,1,1,1,1,2,0,0.8403877480866795,0,0,1,0,0
1,1,0,0,-0.8786512040705705,1,0,0,0,0,0,0,1,0,1,0.448438848474981,1,0,0,1,0
1,0,0,0,0.6290765336049412,1,1,1,0,0,1,0,1,0,1,1.0097893911391935,1,0,0,1,0
1,1,0,0,0.7920741268671586,0,0,1,0,0,0,1,1,0,1,-0.5380766022425993,0,0,1,0,0
1,0,0,0,-0.2266608310217006,1,0,1,0,0,1,0,0,0,0,-0.38362216298883656,0,0,0,0,1
0,1,0,0,-0.5934054158616899,1,0,0,0,1,0,0,1,0,1,0.6626821029237485,1,0,0,1,0
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-1.4614816369210077,0,1,0,1,0
0,0,0,0,-0.5934054158616899,1,1,0,0,0,0,0,0,0,1,0.3039492117537195,1,0,0,1,0
1,0,0,0,-0.30815962765280935,1,0,0,0,1,1,1,1,2,0,1.1393318240617039,1,0,0,0,0
0,0,0,0,-0.7971524074394618,1,0,0,1,0,0,0,0,1,1,0.32055721597455417,1,0,0,0,1
1,0,0,0,-1.1231475939638966,1,1,0,1,1,0,0,0,0,1,0.6743077058783327,1,0,0,1,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0,0,0.5165316657804031,1,0,0,1,0
1,0,1,1,0.5883271352893868,0,0,1,0,1,1,0,0,1,0,-0.820412673996789,0,0,0,1,0
0,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,2,0,-1.5096448491614283,0,1,0,0,0
1,0,1,1,0.01783555887162562,1,0,0,0,0,0,0,0,1,1,-1.512966450005595,0,1,0,0,0
0,0,0,1,0.09933435550273437,1,0,0,0,0,0,0,0,1,1,-1.49137604451851,0,1,1,0,0
0,0,0,0,0.6290765336049412,1,1,0,1,1,1,1,0,1,1,0.29398440922121827,0,0,0,0,0
1,1,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,0,0.1445123712337061,1,0,0,1,0
1,0,1,0,-0.14516203439059186,0,0,0,0,0,0,1,1,0,1,-0.6344030267234404,0,0,0,1,0
1,0,1,0,0.058584957187179994,1,1,0,0,1,0,1,1,0,1,1.1642438303929559,1,0,0,1,0
1,0,1,1,1.4848138982315828,0,0,1,0,1,1,0,0,2,0,-0.860271884126792,0,0,0,0,1
0,0,0,0,-0.30815962765280935,0,0,0,0,1,1,1,1,1,0,-0.35871015665758454,0,0,0,1,0
0,0,1,0,1.607062093178246,1,1,1,1,0,1,1,1,2,1,0.7108453151641693,0,0,0,0,0
0,0,1,1,0.01783555887162562,1,0,0,0,0,0,0,0,2,0,-1.49137604451851,0,1,0,0,1
1,0,1,1,1.4440644999160286,1,1,1,1,0,0,0,0,1,1,0.6809509075666667,1,0,0,0,0
1,0,0,1,0.4660789403427237,1,0,0,0,0,0,0,0,2,0,-1.5096448491614283,0,1,0,0,0
0,0,0,0,0.7105753302360499,1,0,0,0,0,0,0,0,2,0,-1.5146272504276788,0,1,1,0,0
1,0,1,1,-0.3489090259683637,1,1,0,0,0,0,0,0,2,0,-1.3551904099076655,0,1,0,0,1
1,0,1,1,-0.43040782259947247,1,0,1,1,0,1,0,0,0,1,-0.2341501250013244,0,0,0,0,1
1,0,1,1,1.607062093178246,1,1,1,1,0,1,1,1,2,1,1.4183462949717267,1,0,1,0,0
0,0,0,0,-1.2453957889105598,1,1,0,0,0,0,0,0,0,1,0.3288612180849715,1,0,0,0,1
0,0,0,0,0.6698259319204956,1,0,0,0,1,1,1,1,2,1,0.3139140142862202,0,0,0,0,0
0,0,1,0,0.9143223218138218,1,0,1,0,0,0,1,1,1,1,0.9881989856521083,1,0,0,1,0
0,0,0,1,-1.2453957889105598,1,1,0,0,0,0,1,1,0,1,0.9699301810091903,1,0,0,0,0
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,1,0.09136675772703531,1,0,0,1,0
1,0,0,1,-1.163896992279451,1,0,1,0,0,0,0,0,0,0,-0.519807797599681,0,0,0,1,0
1,0,0,0,-1.2046463905950056,0,0,0,0,1,0,1,0,0,1,-0.8253950752630393,0,0,0,0,1
0,0,1,1,-1.2046463905950056,0,0,0,0,0,1,0,0,0,1,-1.1293215525043139,0,0,0,0,1
1,1,1,0,0.058584957187179994,1,1,0,0,0,0,0,0,0,1,0.3504516235720563,1,0,0,1,0
1,0,1,1,0.6698259319204956,1,1,0,0,0,1,1,1,1,1,1.0944902126654503,1,0,0,1,0
1,0,1,1,-0.8786512040705705,1,1,0,0,0,0,0,0,0,1,0.31059241344205296,1,0,0,1,0
0,1,1,0,1.5255632965471373,1,1,0,1,0,1,1,1,2,1,1.3103942675363012,1,0,0,0,0
1,0,1,1,-1.0008993990172337,1,0,1,0,0,0,0,0,0,1,-0.4550365811384259,0,0,1,0,0
1,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,0,0,-1.4930368449405937,0,1,1,0,0
0,1,1,0,0.09933435550273437,1,1,1,1,0,1,1,0,0,1,1.1791910341917071,1,0,0,0,0
1,0,0,0,0.6290765336049412,1,1,0,1,1,0,1,1,2,1,1.4316326983483942,1,0,0,0,0
1,0,0,0,-0.8379018057550162,1,0,0,0,0,1,0,0,0,0,-0.48991339000217865,0,0,0,0,0
1,0,0,0,-0.8786512040705705,1,0,0,0,1,0,0,1,0,0,0.6576997016574979,1,0,0,1,0
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.1661027767207914,1,0,0,1,0
0,0,0,0,-0.06366323775948311,1,1,1,0,1,1,0,0,0,0,0.008326736622861894,0,0,1,0,0
1,0,0,0,-1.2046463905950056,1,1,0,0,1,0,1,1,0,1,1.1941382379904584,1,0,0,1,0
0,1,1,0,0.3030813470805062,1,0,0,1,0,1,1,1,1,1,1.136010223217537,1,0,1,0,0
0,0,1,1,1.3625657032849199,1,1,1,1,1,0,0,0,0,1,0.0814019551945346,0,0,0,0,0
0,0,0,0,0.3030813470805062,1,1,0,0,1,1,1,1,1,1,1.3602182801988052,1,0,1,0,0
0,0,0,0,-0.5526560175461356,0,0,0,1,0,0,0,1,0,1,-0.8403422790617904,0,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.4714464394535083,0,1,0,1,0
1,0,1,1,1.1180693133915935,1,1,1,0,1,1,1,1,2,1,1.5146727194525675,1,0,0,1,0
1,0,1,1,0.3845801437116149,1,0,0,0,0,0,0,0,2,0,-1.516288050849762,0,1,0,0,1
1,0,1,0,1.2810669066538112,1,1,1,0,0,0,1,0,1,1,0.03822114422036452,0,0,1,0,0
0,0,0,0,1.5255632965471373,1,1,1,1,1,1,1,1,2,0,0.8221189434437615,0,0,1,0,0
0,0,1,0,0.3845801437116149,1,1,0,0,1,1,0,0,0,1,0.6942373109433345,1,0,1,0,0
1,0,0,0,-0.7564030091239073,1,0,0,0,0,0,0,0,1,0,-1.516288050849762,0,1,0,0,1
0,0,1,1,1.158818711707148,1,1,1,1,0,0,0,0,0,0,-0.17270050938423626,0,0,0,1,0
1,0,0,0,0.09933435550273437,1,0,1,0,0,1,0,1,1,1,0.8038501388008433,1,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,0,0,1,-0.48327018831384466,0,0,0,0,1
1,1,0,0,0.01783555887162562,1,1,0,1,1,0,0,0,0,1,0.6261444936379119,1,0,1,0,0
1,1,0,0,1.2810669066538112,1,0,0,0,0,0,0,0,2,1,-1.4930368449405937,0,1,0,0,0
0,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,0,-1.494697645362677,0,1,0,0,1
0,1,1,1,1.3218163049693654,1,1,0,0,1,1,1,1,1,1,1.2921254628933831,1,0,0,0,0
0,1,1,0,-0.30815962765280935,1,0,0,0,0,0,0,0,0,1,0.14285157081162275,1,0,0,1,0
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,1,2,0,0.8271013447100121,0,0,1,0,0
1,0,0,0,0.058584957187179994,1,1,0,1,1,0,1,1,0,1,1.3735046835754727,1,0,0,1,0
1,0,0,0,-1.163896992279451,1,1,0,0,0,0,0,0,0,1,0.2391779952924641,1,0,0,0,0
0,0,0,1,-0.8786512040705705,1,0,0,0,0,0,0,0,0,0,-1.5046624478951778,0,1,1,0,0
1,0,1,1,0.832823525182713,1,0,0,0,0,0,0,0,1,0,-1.488054443674343,0,1,1,0,0
0,1,0,0,-0.4711572209150268,1,1,0,0,0,0,1,1,0,1,1.0097893911391935,1,0,0,0,0
1,1,1,0,0.9958211184449305,1,1,0,0,1,0,1,1,0,0,1.182512635035874,1,0,0,1,0
0,0,0,0,-1.163896992279451,1,1,0,1,0,0,0,0,0,1,0.5082276636699858,1,0,0,0,1
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,0,0,-0.7008350436067792,0,0,0,0,1
1,0,0,1,0.34383074539606057,1,0,1,1,1,0,1,0,1,0,0.17274597840912537,0,0,0,0,1
1,0,0,1,-0.30815962765280935,1,0,0,1,0,0,1,1,0,1,1.0263973953600283,1,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,1,0,0,0,1,-0.42514217354092326,0,0,0,1,0
0,0,1,1,-0.14516203439059186,1,0,0,0,0,0,0,0,1,0,-1.494697645362677,0,1,0,1,0
1,0,1,1,1.2810669066538112,1,1,0,0,1,0,0,1,1,0,0.8387269476645961,1,0,1,0,0
1,0,0,0,0.4660789403427237,1,0,1,0,0,1,1,0,1,0,0.013309137889112487,0,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-0.6593150330546924,0,0,0,0,1
1,0,1,1,1.5663126948626918,1,0,1,1,1,1,1,1,2,0,1.4714919084783975,1,0,1,0,0
0,0,0,0,1.5255632965471373,1,1,1,1,1,0,1,1,2,0,0.6543781008133313,0,0,0,0,1
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,-1.4830720424080928,0,1,1,0,0
0,0,0,0,-1.2046463905950056,1,0,0,1,0,0,1,0,0,0,0.6228228927937453,1,0,0,1,0
0,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,0,0,-1.5046624478951778,0,1,0,0,1
1,0,1,1,-0.5526560175461356,1,1,0,0,0,1,1,1,1,1,1.1941382379904584,1,0,0,1,0
0,0,1,1,-1.0823981956483424,1,1,0,1,1,0,1,0,0,1,0.9649477797429397,1,0,0,0,1
0,0,1,0,0.6698259319204956,1,0,0,0,0,0,0,0,1,0,-1.4714464394535083,0,1,1,0,0
1,0,1,1,0.26233194876495186,1,1,0,0,1,0,1,1,1,0,1.1625830299708724,1,0,0,1,0
0,0,1,1,1.158818711707148,1,1,1,1,1,0,0,1,1,1,1.185834235880041,1,0,1,0,0
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.348547208219332,0,0,0,0,1
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,0,-1.4963584457847605,0,1,0,0,1
1,0,1,0,-1.2046463905950056,0,0,1,0,0,1,0,0,0,0,-0.9931359178934696,0,0,0,0,1
1,0,0,0,1.4033151016004741,1,0,0,0,0,0,0,0,2,0,-1.4780896411418423,0,1,0,0,0
1,1,0,0,1.4848138982315828,1,1,1,0,1,1,0,1,2,0,0.30228841133163564,0,0,1,0,0
0,0,0,0,-0.5526560175461356,1,0,0,0,0,0,0,1,0,1,-0.29227813977424577,0,0,0,1,0
0,0,1,1,1.1995681100227022,1,1,0,1,1,1,1,1,1,1,1.5213159211409015,1,0,0,1,0
1,1,1,0,-1.163896992279451,0,0,0,0,1,0,0,0,0,1,-1.1658591617901504,0,0,0,1,0
0,0,0,0,-0.715653610808353,1,0,0,1,0,0,1,0,0,1,0.6045540881508271,1,0,0,0,0
1,0,1,1,0.7920741268671586,1,1,0,1,0,1,0,1,0,1,0.9383749729896043,1,0,0,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.4863936432522598,0,1,0,0,1
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-0.6576542326326088,0,0,0,1,0
0,0,0,0,1.4440644999160286,0,0,1,0,1,1,0,0,2,0,-0.866915085815126,0,0,0,0,1
1,0,1,1,-1.2453957889105598,1,0,0,0,0,0,0,0,1,0,-1.4996800466289273,0,1,0,0,1
1,0,1,0,1.5663126948626918,1,1,1,1,1,0,1,0,2,1,1.129367021529203,1,0,0,1,0
0,0,0,0,-0.38965842428391806,1,0,0,0,0,0,0,0,0,1,-1.5113056495835118,0,1,0,0,1
0,0,1,1,1.0773199150760393,1,1,0,0,0,0,0,0,2,0,-1.313670399355579,0,1,0,0,1
0,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,0,0,-1.49137604451851,0,1,0,0,1
0,0,1,0,0.7513247285516043,1,0,1,1,1,0,1,0,1,1,0.9466789751000215,1,0,0,1,0
1,0,0,0,0.9143223218138218,1,0,1,0,1,1,0,0,2,1,-0.1926301144492377,0,0,0,1,0
1,1,1,0,1.1180693133915935,1,1,0,1,1,0,1,1,1,1,1.307072666692134,1,0,0,1,0
0,0,0,1,-1.1231475939638966,1,0,0,0,0,0,0,0,0,0,-0.6310814258792734,0,0,0,0,1
1,1,1,0,-0.38965842428391806,1,0,1,1,0,0,0,1,0,1,0.8304229455541787,1,0,0,1,0
